virt_pos_x,virt_pos_y,virt_pos_z,phys_pos_x,phys_pos_y,phys_pos_z,virt_heading_x,virt_heading_y,virt_heading_z,phys_heading_x,phys_heading_y,phys_heading_z,cyclopean_gaze_pos_x,cyclopean_gaze_pos_y,cyclopean_gaze_pos_z,cyclopean_gaze_dir_x,cyclopean_gaze_dir_y,cyclopean_gaze_dir_z,left_gaze_dir_x,left_gaze_dir_y,left_gaze_dir_z,right_gaze_dir_x,right_gaze_dir_y,right_gaze_dir_z,cyclopean_gaze_angular_velocity,weighted_gaze_angular_velocity,left_eye_closed,right_eye_closed,gaze_state,timestamp,frame_number,unity_delta_time
-0.0010530810,1.1851880000,-0.0115868700,-0.0010530810,1.1851880000,-0.0115868700,0.1863341000,-0.0181830500,0.9823182000,0.1863341000,-0.0181830500,0.9823182000,1.1865750000,1.9297620000,4.7860090000,0.2379101000,0.1490196000,0.9597875000,0.2640315000,0.1472682000,0.9532049000,0.2116153000,0.1506623000,0.9656706000,50.2202900000,142.2288,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.61,120,0.0134121
-0.0010530810,1.1851880000,-0.0115868700,-0.0010530810,1.1851880000,-0.0115868700,0.1863341000,-0.0181830500,0.9823182000,0.1863341000,-0.0181830500,0.9823182000,1.2598640000,1.9486940000,4.7642830000,0.2522754000,0.1527567000,0.9555221000,0.2782976000,0.1510893000,0.9485371000,0.2260694000,0.1543128000,0.9618109000,65.9794500000,99.33618,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.62,121,0.0132893
0.0022151660,1.1859510000,-0.0125200300,0.0022151660,1.1859510000,-0.0125200300,0.2256873000,-0.0092368140,0.9741560000,0.2256873000,-0.0092368140,0.9741560000,1.2598640000,1.9486940000,4.7642830000,0.2522754000,0.1527567000,0.9555221000,0.2782976000,0.1510893000,0.9485371000,0.2260694000,0.1543128000,0.9618109000,0.0000000000,99.33618,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.64,122,0.0142738
0.0041260670,1.1866270000,-0.0130097700,0.0041260670,1.1866270000,-0.0130097700,0.2463749000,-0.0030661610,0.9691697000,0.2463749000,-0.0030661610,0.9691697000,1.4302310000,1.9625320000,4.7139460000,0.2857072000,0.1553729000,0.9456377000,0.3114693000,0.1537845000,0.9377298000,0.2597369000,0.1568479000,0.9528565000,140.3414000000,64.95771,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.65,123,0.0144598
0.0041260670,1.1866270000,-0.0130097700,0.0041260670,1.1866270000,-0.0130097700,0.2463749000,-0.0030661610,0.9691697000,0.2463749000,-0.0030661610,0.9691697000,1.5280660000,1.9903170000,4.6788430000,0.3048990000,0.1607967000,0.9387124000,0.3304952000,0.1592645000,0.9302729000,0.2790807000,0.1622118000,0.9464678000,83.6567800000,70.70779,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.67,124,0.0156158
0.0079002790,1.1875590000,-0.0143648400,0.0079002790,1.1875590000,-0.0143648400,0.2858922000,0.0084023720,0.9582250000,0.2858922000,0.0084023720,0.9582250000,1.5280660000,1.9903170000,4.6788430000,0.3048990000,0.1607967000,0.9387124000,0.3304952000,0.1592645000,0.9302729000,0.2790807000,0.1622118000,0.9464678000,0.0000000000,70.70779,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.68,125,0.0117184
0.0091822580,1.1879490000,-0.0150003300,0.0091822580,1.1879490000,-0.0150003300,0.3076112000,0.0128301900,0.9514256000,0.3076112000,0.0128301900,0.9514256000,1.7414630000,1.9602930000,4.6094260000,0.3468387000,0.1546029000,0.9250950000,0.3720178000,0.1533145000,0.9154766000,0.3214072000,0.1557787000,0.9340398000,217.7296000000,72.54159,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.69,126,0.0142173
0.0091822580,1.1879490000,-0.0150003300,0.0091822580,1.1879490000,-0.0150003300,0.3076112000,0.0128301900,0.9514256000,0.3076112000,0.0128301900,0.9514256000,2.1737200000,1.9187800000,4.4305350000,0.4330624000,0.1462184000,0.8894252000,0.4570048000,0.1447849000,0.8776013000,0.4088103000,0.1475474000,0.9006131000,377.6948000000,106.2779,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.71,127,0.0141448
0.0130331000,1.1890790000,-0.0165407900,0.0130331000,1.1890790000,-0.0165407900,0.3490840000,0.0249533700,0.9367591000,0.3490840000,0.0249533700,0.9367591000,2.1737200000,1.9187800000,4.4305350000,0.4330624000,0.1462184000,0.8894252000,0.4570048000,0.1447849000,0.8776013000,0.4088103000,0.1475474000,0.9006131000,0.0000000000,106.2779,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.72,128,0.013853
0.0150519200,1.1899370000,-0.0173236100,0.0150519200,1.1899370000,-0.0173236100,0.3715539000,0.0324675300,0.9278435000,0.3715539000,0.0324675300,0.9278435000,2.3769290000,1.9171970000,4.3267260000,0.4729482000,0.1456757000,0.8689641000,0.4963314000,0.1441464000,0.8560824000,0.4492268000,0.1471009000,0.8812245000,185.4326000000,112.1055,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.74,129,0.0140885
0.0150519200,1.1899370000,-0.0173236100,0.0150519200,1.1899370000,-0.0173236100,0.3715539000,0.0324675300,0.9278435000,0.3715539000,0.0324675300,0.9278435000,2.4712460000,1.9527360000,4.2683940000,0.4914146000,0.1526144000,0.8574501000,0.5145149000,0.1510615000,0.8440704000,0.4679628000,0.1540581000,0.8702166000,92.8883100000,116.3723,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.75,130,0.0140469
0.0188042100,1.1912620000,-0.0192086800,0.0188042100,1.1912620000,-0.0192086800,0.4131616000,0.0473986200,0.9094234000,0.4131616000,0.0473986200,0.9094234000,2.4712460000,1.9527360000,4.2683940000,0.4914146000,0.1526144000,0.8574501000,0.5145149000,0.1510615000,0.8440704000,0.4679628000,0.1540581000,0.8702166000,0.0000000000,109.7744,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.76,131,0.0145467
0.0205738400,1.1917130000,-0.0201554900,0.0205738400,1.1917130000,-0.0201554900,0.4318670000,0.0547370800,0.9002748000,0.4318670000,0.0547370800,0.9002748000,2.6683730000,1.9264720000,4.1546840000,0.5301033000,0.1470944000,0.8350770000,0.5525665000,0.1456989000,0.8206352000,0.5072611000,0.1483848000,0.8489218000,177.3790000000,127.5122,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.78,132,0.012798
0.0221515400,1.1922840000,-0.0211349700,0.0221515400,1.1922840000,-0.0211349700,0.4506730000,0.0612060100,0.8905884000,0.4506730000,0.0612060100,0.8905884000,2.7614560000,1.9638250000,4.0875850000,0.5483725000,0.1544776000,0.8218420000,0.5705047000,0.1531235000,0.8068938000,0.5258483000,0.1557212000,0.8362024000,106.2656000000,124.1047,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.79,133,0.014624
0.0221515400,1.1922840000,-0.0211349700,0.0221515400,1.1922840000,-0.0211349700,0.4506730000,0.0612060100,0.8905884000,0.4506730000,0.0612060100,0.8905884000,2.8947910000,1.8331350000,4.0185980000,0.5747326000,0.1282161000,0.8082346000,0.5963467000,0.1270367000,0.7926111000,0.5527089000,0.1293040000,0.8232821000,155.2328000000,131.2623,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.80,134,0.0128366
0.0252589900,1.1934200000,-0.0231135500,0.0252589900,1.1934200000,-0.0231135500,0.4843994000,0.0747081000,0.8716513000,0.4843994000,0.0747081000,0.8716513000,2.8947910000,1.8331350000,4.0185980000,0.5747326000,0.1282161000,0.8082346000,0.5963467000,0.1270367000,0.7926111000,0.5527089000,0.1293040000,0.8232821000,0.0000000000,131.2623,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.82,135,0.0127984
0.0266921200,1.1939740000,-0.0240816400,0.0266921200,1.1939740000,-0.0240816400,0.4996117000,0.0809034200,0.8624632000,0.4996117000,0.0809034200,0.8624632000,3.0561590000,1.9040050000,3.8872450000,0.6063961000,0.1421677000,0.7823504000,0.6273562000,0.1410186000,0.7658577000,0.5850038000,0.1432155000,0.7982857000,193.4609000000,128.8354,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.83,136,0.0145413
0.0266921200,1.1939740000,-0.0240816400,0.0266921200,1.1939740000,-0.0240816400,0.4996117000,0.0809034200,0.8624632000,0.4996117000,0.0809034200,0.8624632000,3.1369450000,1.8641070000,3.8307130000,0.6222722000,0.1340742000,0.7712337000,0.6428910000,0.1330124000,0.7543201000,0.6012101000,0.1350404000,0.7875980000,82.7529100000,99.34121,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.85,137,0.0140915
0.0289745200,1.1947290000,-0.0258749600,0.0289745200,1.1947290000,-0.0258749600,0.5248814000,0.0910765800,0.8462887000,0.5248814000,0.0910765800,0.8462887000,3.1369450000,1.8641070000,3.8307130000,0.6222722000,0.1340742000,0.7712337000,0.6428910000,0.1330124000,0.7543201000,0.6012101000,0.1350404000,0.7875980000,0.0000000000,99.34121,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.86,138,0.0133013
0.0298349800,1.1950900000,-0.0266906700,0.0298349800,1.1950900000,-0.0266906700,0.5334826000,0.0937167600,0.8406031000,0.5334826000,0.0937167600,0.8406031000,3.2628780000,1.8424600000,3.7297220000,0.6470112000,0.1295924000,0.7513869000,0.6670663000,0.1286948000,0.7337985000,0.6264952000,0.1303976000,0.7684401000,137.9758000000,94.59553,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.88,139,0.0154617
0.0298349800,1.1950900000,-0.0266906700,0.0298349800,1.1950900000,-0.0266906700,0.5334826000,0.0937167600,0.8406031000,0.5334826000,0.0937167600,0.8406031000,3.3156640000,1.8714950000,3.6784410000,0.6574000000,0.1353293000,0.7412903000,0.6771978000,0.1344582000,0.7234115000,0.6371338000,0.1361040000,0.7586411000,57.7316200000,91.07985,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.89,140,0.0136902
0.0310343800,1.1954580000,-0.0280169000,0.0310343800,1.1954580000,-0.0280169000,0.5475016000,0.0976041200,0.8310930000,0.5475016000,0.0976041200,0.8310930000,3.3156640000,1.8714950000,3.6784410000,0.6574000000,0.1353293000,0.7412903000,0.6771978000,0.1344582000,0.7234115000,0.6371338000,0.1361040000,0.7586411000,0.0000000000,91.07985,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.90,141,0.0132659
0.0314943200,1.1957290000,-0.0285711700,0.0314943200,1.1957290000,-0.0285711700,0.5517114000,0.0989065600,0.8281497000,0.5517114000,0.0989065600,0.8281497000,3.2235640000,1.8145520000,3.7675640000,0.6387364000,0.1238636000,0.7593902000,0.6591066000,0.1232846000,0.7418755000,0.6179050000,0.1243531000,0.7763567000,122.7287000000,85.61483,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.92,142,0.0145533
0.0317981900,1.1960600000,-0.0290227700,0.0317981900,1.1960600000,-0.0290227700,0.5544378000,0.1007085000,0.8261093000,0.5544378000,0.1007085000,0.8261093000,3.2482250000,1.8186710000,3.7458880000,0.6435785000,0.1246333000,0.7551644000,0.6638356000,0.1240449000,0.7375195000,0.6228565000,0.1251317000,0.7722641000,25.4665700000,77.53493,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.93,143,0.0144222
0.0317981900,1.1960600000,-0.0290227700,0.0317981900,1.1960600000,-0.0290227700,0.5544378000,0.1007085000,0.8261093000,0.5544378000,0.1007085000,0.8261093000,3.0925000000,1.7634020000,3.8814770000,0.6123635000,0.1135098000,0.7823851000,0.6334215000,0.1131178000,0.7654943000,0.5908591000,0.1138190000,0.7987057000,170.3751000000,79.04916,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.95,144,0.0133251
0.0321374700,1.1965740000,-0.0296934200,0.0321374700,1.1965740000,-0.0296934200,0.5569924000,0.1044890000,0.8239183000,0.5569924000,0.1044890000,0.8239183000,3.0925000000,1.7634020000,3.8814770000,0.6123635000,0.1135098000,0.7823851000,0.6334215000,0.1131178000,0.7654943000,0.5908591000,0.1138190000,0.7987057000,0.0000000000,79.04916,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.96,145,0.0137377
0.0321265000,1.1966620000,-0.0299580100,0.0321265000,1.1966620000,-0.0299580100,0.5572095000,0.1055042000,0.8236422000,0.5572095000,0.1055042000,0.8236422000,2.9913870000,1.7173410000,3.9644720000,0.5920665000,0.1041917000,0.7991253000,0.6135963000,0.1039096000,0.7827531000,0.5701035000,0.1043975000,0.8149130000,116.4128000000,71.34434,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.97,146,0.0143005
0.0321265000,1.1966620000,-0.0299580100,0.0321265000,1.1966620000,-0.0299580100,0.5572095000,0.1055042000,0.8236422000,0.5572095000,0.1055042000,0.8236422000,2.9960950000,1.7249230000,3.9597210000,0.5930107000,0.1056910000,0.7982278000,0.6145206000,0.1053899000,0.7818295000,0.5710669000,0.1059149000,0.8140422000,7.9466390000,63.86371,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:39.99,147,0.014155
0.0321913400,1.1968750000,-0.0304819200,0.0321913400,1.1968750000,-0.0304819200,0.5567571000,0.1066038000,0.8238066000,0.5567571000,0.1066038000,0.8238066000,2.9960950000,1.7249230000,3.9597210000,0.5930107000,0.1056910000,0.7982278000,0.6145206000,0.1053899000,0.7818295000,0.5710669000,0.1059149000,0.8140422000,0.0000000000,63.86371,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.00,148,0.0137717
0.0322198200,1.1969360000,-0.0306952700,0.0322198200,1.1969360000,-0.0306952700,0.5556164000,0.1071698000,0.8245029000,0.5556164000,0.1071698000,0.8245029000,2.9974460000,1.7320680000,3.9573180000,0.5932680000,0.1070778000,0.7978517000,0.6147757000,0.1066900000,0.7814525000,0.5713262000,0.1073872000,0.8136672000,6.0943370000,50.67557,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.02,149,0.0141383
0.0322198200,1.1969360000,-0.0306952700,0.0322198200,1.1969360000,-0.0306952700,0.5556164000,0.1071698000,0.8245029000,0.5556164000,0.1071698000,0.8245029000,2.9951040000,1.7347750000,3.9585100000,0.5927936000,0.1076071000,0.7981331000,0.6143125000,0.1071827000,0.7817493000,0.5708410000,0.1079527000,0.8139329000,3.1287110000,45.21528,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.03,150,0.0136194
0.0322536900,1.1970660000,-0.0311582500,0.0322536900,1.1970660000,-0.0311582500,0.5533662000,0.1066361000,0.8260838000,0.5533662000,0.1066361000,0.8260838000,2.9951040000,1.7347750000,3.9585100000,0.5927936000,0.1076071000,0.7981331000,0.6143125000,0.1071827000,0.7817493000,0.5708410000,0.1079527000,0.8139329000,0.0000000000,45.21528,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.04,151,0.0138996
0.0321295800,1.1969210000,-0.0312444700,0.0321295800,1.1969210000,-0.0312444700,0.5523511000,0.1052816000,0.8269366000,0.5523511000,0.1052816000,0.8269366000,3.2592170000,1.9543630000,3.7098500000,0.6456261000,0.1515140000,0.7484722000,0.6658182000,0.1506902000,0.7307384000,0.6249672000,0.1522283000,0.7656648000,349.5216000000,67.89457,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.06,152,0.0138868
0.0321295800,1.1969210000,-0.0312444700,0.0321295800,1.1969210000,-0.0312444700,0.5523511000,0.1052816000,0.8269366000,0.5523511000,0.1052816000,0.8269366000,3.2549940000,1.9502600000,3.7140930000,0.6448060000,0.1507222000,0.7493384000,0.6650222000,0.1498556000,0.7316343000,0.6241236000,0.1514798000,0.7665008000,5.6981720000,65.91773,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.07,153,0.0142714
0.0319135400,1.1966780000,-0.0313203200,0.0319135400,1.1966780000,-0.0313203200,0.5520713000,0.1030179000,0.8274084000,0.5520713000,0.1030179000,0.8274084000,3.2549940000,1.9502600000,3.7140930000,0.6448060000,0.1507222000,0.7493384000,0.6650222000,0.1498556000,0.7316343000,0.6241236000,0.1514798000,0.7665008000,0.0000000000,48.88023,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.09,154,0.0153409
0.0318993700,1.1966080000,-0.0313577500,0.0318993700,1.1966080000,-0.0313577500,0.5521163000,0.1020030000,0.8275041000,0.5521163000,0.1020030000,0.8275041000,3.2893480000,1.9403340000,3.6859470000,0.6517218000,0.1487847000,0.7437215000,0.6717601000,0.1477934000,0.7258756000,0.6312138000,0.1496687000,0.7610312000,34.0443200000,52.28466,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.10,155,0.0132552
0.0319588700,1.1965450000,-0.0314508300,0.0319588700,1.1965450000,-0.0314508300,0.5522742000,0.1008170000,0.8275441000,0.5522742000,0.1008170000,0.8275441000,3.2970320000,1.9767290000,3.6716560000,0.6532618000,0.1560806000,0.7408696000,0.6732476000,0.1550271000,0.7229829000,0.6328053000,0.1570216000,0.7582227000,34.4876100000,44.09214,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.11,156,0.0133055
0.0319588700,1.1965450000,-0.0314508300,0.0319588700,1.1965450000,-0.0314508300,0.5522742000,0.1008170000,0.8275441000,0.5522742000,0.1008170000,0.8275441000,3.2975650000,1.9714470000,3.6722420000,0.6533566000,0.1550362000,0.7410054000,0.6733423000,0.1539773000,0.7231191000,0.6329002000,0.1559833000,0.7583579000,4.4603380000,43.74351,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.13,157,0.0138269
0.0321205900,1.1963570000,-0.0316399000,0.0321205900,1.1963570000,-0.0316399000,0.5532673000,0.0985914300,0.8271488000,0.5532673000,0.0985914300,0.8271488000,3.2975650000,1.9714470000,3.6722420000,0.6533566000,0.1550362000,0.7410054000,0.6733423000,0.1539773000,0.7231191000,0.6329002000,0.1559833000,0.7583579000,0.0000000000,43.74351,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.14,158,0.0142677
0.0322056700,1.1962850000,-0.0317656000,0.0322056700,1.1962850000,-0.0317656000,0.5540940000,0.0983127200,0.8266284000,0.5540940000,0.0983127200,0.8266284000,3.2987940000,1.9367670000,3.6781620000,0.6535701000,0.1481354000,0.7422277000,0.6735644000,0.1470837000,0.7243462000,0.6331048000,0.1490804000,0.7595745000,28.1431800000,45.9484,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.15,159,0.0138367
0.0322056700,1.1962850000,-0.0317656000,0.0322056700,1.1962850000,-0.0317656000,0.5540940000,0.0983127200,0.8266284000,0.5540940000,0.0983127200,0.8266284000,3.3033540000,1.9314630000,3.6751320000,0.6544654000,0.1470885000,0.7416468000,0.6744420000,0.1460071000,0.7237471000,0.6340173000,0.1480639000,0.7590120000,6.0657080000,46.2421,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.17,160,0.0135237
0.0324945200,1.1963330000,-0.0321035500,0.0324945200,1.1963330000,-0.0321035500,0.5577206000,0.0993898800,0.8240567000,0.5577206000,0.0993898800,0.8240567000,3.3033540000,1.9314630000,3.6751320000,0.6544654000,0.1470885000,0.7416468000,0.6744420000,0.1460071000,0.7237471000,0.6340173000,0.1480639000,0.7590120000,0.0000000000,46.2421,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.18,161,0.0137459
0.0327633200,1.1963550000,-0.0323499000,0.0327633200,1.1963550000,-0.0323499000,0.5597515000,0.0993737800,0.8226805000,0.5597515000,0.0993737800,0.8226805000,3.3136280000,1.9526650000,3.6616900000,0.6564632000,0.1513209000,0.7390250000,0.6763902000,0.1501544000,0.7210755000,0.6360632000,0.1523785000,0.7564420000,22.3415600000,13.52409,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.20,162,0.0141779
0.0327633200,1.1963550000,-0.0323499000,0.0327633200,1.1963550000,-0.0323499000,0.5597515000,0.0993737800,0.8226805000,0.5597515000,0.0993737800,0.8226805000,3.3207920000,1.9717530000,3.6513460000,0.6578427000,0.1551354000,0.7370047000,0.6777307000,0.1539515000,0.7190132000,0.6374807000,0.1562075000,0.7544652000,18.3522500000,14.7895,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.21,163,0.0145721
0.0332713400,1.1962740000,-0.0328284000,0.0332713400,1.1962740000,-0.0328284000,0.5654554000,0.0983183100,0.8188978000,0.5654554000,0.0983183100,0.8188978000,3.3207920000,1.9717530000,3.6513460000,0.6578427000,0.1551354000,0.7370047000,0.6777307000,0.1539515000,0.7190132000,0.6374807000,0.1562075000,0.7544652000,0.0000000000,14.7895,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.22,164,0.012875
0.0336560000,1.1961770000,-0.0331225300,0.0336560000,1.1961770000,-0.0331225300,0.5686396000,0.0973542900,0.8168055000,0.5686396000,0.0973542900,0.8168055000,3.3418500000,1.9704130000,3.6326880000,0.6619542000,0.1548836000,0.7333674000,0.6817400000,0.1537238000,0.7152619000,0.6416913000,0.1559318000,0.7509444000,24.4394400000,13.82901,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.24,165,0.0145992
0.0339923600,1.1960620000,-0.0333544600,0.0339923600,1.1960620000,-0.0333544600,0.5725814000,0.0960113800,0.8142067000,0.5725814000,0.0960113800,0.8142067000,3.3552930000,1.9664110000,3.6213890000,0.6645668000,0.1541023000,0.7311657000,0.6842924000,0.1529202000,0.7129933000,0.6443623000,0.1551734000,0.7488114000,13.6851300000,11.74876,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.25,166,0.0156738
0.0339923600,1.1960620000,-0.0333544600,0.0339923600,1.1960620000,-0.0333544600,0.5725814000,0.0960113800,0.8142067000,0.5725814000,0.0960113800,0.8142067000,3.3693570000,1.9618880000,3.6095610000,0.6673135000,0.1532204000,0.7288458000,0.6869735000,0.1520204000,0.7106034000,0.6471725000,0.1543100000,0.7465629000,13.5348200000,12.65621,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.27,167,0.0134637
0.0346156100,1.1958670000,-0.0337556700,0.0346156100,1.1958670000,-0.0337556700,0.5799033000,0.0933530200,0.8093191000,0.5799033000,0.0933530200,0.8093191000,3.3693570000,1.9618880000,3.6095610000,0.6673135000,0.1532204000,0.7288458000,0.6869735000,0.1520204000,0.7106034000,0.6471725000,0.1543100000,0.7465629000,0.0000000000,12.65621,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.28,168,0.0128799
0.0348610600,1.1957210000,-0.0339221500,0.0348610600,1.1957210000,-0.0339221500,0.5832989000,0.0917878200,0.8070548000,0.5832989000,0.0917878200,0.8070548000,3.3897530000,1.9642360000,3.5904170000,0.6712695000,0.1537293000,0.7250962000,0.6908391000,0.1525127000,0.7067398000,0.6512157000,0.1548350000,0.7429295000,24.3333900000,12.27523,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.29,169,0.0146649
0.0348610600,1.1957210000,-0.0339221500,0.0348610600,1.1957210000,-0.0339221500,0.5832989000,0.0917878200,0.8070548000,0.5832989000,0.0917878200,0.8070548000,3.4072720000,1.9571900000,3.5756460000,0.6747255000,0.1523488000,0.7221741000,0.6942104000,0.1511241000,0.7037283000,0.6547538000,0.1534636000,0.7400990000,18.4467500000,13.51333,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.31,170,0.0130228
0.0354387600,1.1954470000,-0.0342802000,0.0354387600,1.1954470000,-0.0342802000,0.5891538000,0.0887405900,0.8031331000,0.5891538000,0.0887405900,0.8031331000,3.4072720000,1.9571900000,3.5756460000,0.6747255000,0.1523488000,0.7221741000,0.6942104000,0.1511241000,0.7037283000,0.6547538000,0.1534636000,0.7400990000,0.0000000000,13.51333,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.32,171,0.0129268
0.0356438300,1.1953600000,-0.0343367500,0.0356438300,1.1953600000,-0.0343367500,0.5912744000,0.0874095600,0.8017195000,0.5912744000,0.0874095600,0.8017195000,3.4360360000,1.9420710000,3.5518680000,0.6803648000,0.1493787000,0.7174884000,0.6997084000,0.1481771000,0.6988932000,0.6605304000,0.1504724000,0.7355662000,35.0310700000,14.78228,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.34,172,0.0146554
0.0356438300,1.1953600000,-0.0343367500,0.0356438300,1.1953600000,-0.0343367500,0.5912744000,0.0874095600,0.8017195000,0.5912744000,0.0874095600,0.8017195000,3.5324680000,1.7101710000,3.4996770000,0.6996159000,0.1029992000,0.7070565000,0.7184660000,0.1019263000,0.6880534000,0.6802636000,0.1039983000,0.7255521000,200.5347000000,33.00053,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.35,173,0.0145239
0.0360170900,1.1951210000,-0.0343681600,0.0360170900,1.1951210000,-0.0343681600,0.5938940000,0.0851450800,0.8000251000,0.5938940000,0.0851450800,0.8000251000,3.5324680000,1.7101710000,3.4996770000,0.6996159000,0.1029992000,0.7070565000,0.7184660000,0.1019263000,0.6880534000,0.6802636000,0.1039983000,0.7255521000,0.0000000000,33.00053,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.36,174,0.0134188
0.0363095500,1.1950450000,-0.0345341700,0.0363095500,1.1950450000,-0.0345341700,0.5945892000,0.0844776400,0.7995794000,0.5945892000,0.0844776400,0.7995794000,3.5235530000,0.6078988000,3.4975330000,0.6977575000,-0.1174866000,0.7066337000,0.7165508000,-0.1176339000,0.6875443000,0.6784635000,-0.1172549000,0.7252162000,943.3860000000,124.8952,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.38,175,0.014166
0.0364405400,1.1949550000,-0.0344923300,0.0364405400,1.1949550000,-0.0344923300,0.5949358000,0.0841063900,0.7993607000,0.5949358000,0.0841063900,0.7993607000,3.5284880000,0.6018915000,3.4917840000,0.6986865000,-0.1186732000,0.7055168000,0.7174513000,-0.1188263000,0.6863993000,0.6794202000,-0.1184349000,0.7241280000,7.5202020000,124.2787,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.39,176,0.0144624
0.0364405400,1.1949550000,-0.0344923300,0.0364405400,1.1949550000,-0.0344923300,0.5949358000,0.0841063900,0.7993607000,0.5949358000,0.0841063900,0.7993607000,3.4635490000,0.4862116000,3.5340640000,0.6856688000,-0.1417998000,0.7139686000,0.7047653000,-0.1419231000,0.6950998000,0.6660781000,-0.1415742000,0.7323228000,110.3337000000,133.9586,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.40,177,0.0133799
0.0366541200,1.1947910000,-0.0344341700,0.0366541200,1.1947910000,-0.0344341700,0.5952618000,0.0828980400,0.7992442000,0.5952618000,0.0828980400,0.7992442000,3.4635490000,0.4862116000,3.5340640000,0.6856688000,-0.1417998000,0.7139686000,0.7047653000,-0.1419231000,0.6950998000,0.6660781000,-0.1415742000,0.7323228000,0.0000000000,133.9586,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.42,178,0.0135598
0.0367164100,1.1946970000,-0.0344028800,0.0367164100,1.1946970000,-0.0344028800,0.5952417000,0.0822465000,0.7993265000,0.5952417000,0.0822465000,0.7993265000,3.4664300000,0.4807657000,3.5305060000,0.6862023000,-0.1428565000,0.7132449000,0.7052796000,-0.1430009000,0.6943569000,0.6666306000,-0.1426092000,0.7316189000,5.8355850000,132.1088,0.0000000000,0.0000000000,MOVING,2025_05_17|03:05:40.43,179,0.0144843
